[Sampler4],hotcue_3_goto,0
[EffectRack1_EffectUnit4_Effect3],parameter1_toggle,0
[Channel2],hotcue_10_activate_preview,0
[Channel3],hotcue_37_activate_preview,0
[Channel3],hotcue_26_position,-1
[PreviewDeck1],hotcue_33_gotoandstop,0
[Channel4],rate_down_small,0
[EffectRack1_EffectUnit2_Effect4],button_parameter4_type,0
[Channel2],bpm_set_zero,0
[PreviewDeck1],loop_double,0
[EffectRack1_EffectUnit3_Effect1],button_parameter1_type,0
[Channel4],VuMeter_up_small,0
[Channel4],hotcue_10_position,-1
[Sampler3],hotcue_32_activate,0
[Channel1],hotcue_22_position,-1
[EffectRack1_EffectUnit3_Effect3],parameter6_set_default,0
[EffectRack1_EffectUnit2_Effect3],parameter14_up_small,0
[Auxiliary4],PeakIndicator_set_zero,0
[QuickEffectRack1_[Channel3]_Effect1],parameter7_link_inverse,0
[EffectRack1_EffectUnit2_Effect2],parameter9_loaded,0
[EffectRack1_EffectUnit2_Effect4],parameter2_loaded,0
[PreviewDeck1],hotcue_23_set,0
[EffectRack1_EffectUnit4_Effect4],parameter1_toggle,0
[Channel4],hotcue_37_activate_preview,0
[PreviewDeck1],hotcue_4_set,0
[EffectRack1_EffectUnit4_Effect4],parameter11_set_default,0
[EffectRack1_EffectUnit4_Effect2],parameter7_loaded,0
[EffectRack1_EffectUnit4_Effect4],parameter4_loaded,0
[EffectRack1_EffectUnit3_Effect2],button_parameter1_type,0
[Channel3],hotcue_10_position,-1
[Channel3],volume_toggle,0
[Sampler4],hotcue_32_activate,0
[EffectRack1_EffectUnit2_Effect4],parameter14_up_small,0
[EqualizerRack1_[Master]_Effect1],parameter14_up_small,0
[EffectRack1_EffectUnit2_Effect1],parameter9_loaded,0
[EffectRack1_EffectUnit2_Effect3],parameter2_loaded,0
[Channel1],PeakIndicator_down_small,0
[Channel3],beats_translate_later,0
[Channel4],hotcue_12_position,-1
[Sampler3],bpm_down_small,0
[Sampler3],hotcue_30_activate,0
[EffectRack1_EffectUnit4_Effect3],parameter11_set_default,0
[Channel3],beatjump_16_forward,0
[QuickEffectRack1_[Channel4]_Effect1],parameter14_loaded,0
[EffectRack1_EffectUnit4_Effect1],parameter7_loaded,0
[EffectRack1_EffectUnit4_Effect3],parameter4_loaded,0
[Channel4],volume_toggle,0
[Master],delay_set_zero,0
[EffectRack1_EffectUnit2_Effect2],parameter8_loaded,0
[EffectRack1_EffectUnit2_Effect4],parameter3_loaded,0
[QuickEffectRack1_[Channel4]_Effect1],parameter15_set_zero,0
[Auxiliary4],pregain_set_default,0
[Microphone2],VuMeter_set_default,0
[Channel2],PeakIndicator_down_small,0
[Channel3],hotcue_12_position,-1
[Channel4],beats_translate_later,0
[Sampler4],bpm_down_small,0
[Sampler4],hotcue_30_activate,0
[EffectRack1_EffectUnit4_Effect2],parameter11_set_default,0
[EqualizerRack1_[Master]_Effect1],parameter16_up_small,0
[QuickEffectRack1_[Channel2]_Effect1],parameter13_loaded,0
[Channel4],beatjump_16_forward,0
[QuickEffectRack1_[Channel4]],mix_down,0
[EffectRack1_EffectUnit4_Effect2],parameter6_loaded,0
[EffectRack1_EffectUnit4_Effect4],parameter5_loaded,0
[Sampler3],scratch_position_enable,0
[PreviewDeck1],beats_adjust_faster,0
[EffectRack1_EffectUnit2_Effect1],parameter8_loaded,0
[EffectRack1_EffectUnit2_Effect3],parameter3_loaded,0
[Auxiliary3],pregain_set_default,0
[Channel1],loop_move_0.0625_backward,0
[Master],headDelay,0
[EffectRack1_EffectUnit4_Effect3],button_parameter4_type,0
[EqualizerRack1_[Channel1]],mix_minus_toggle,0
[EffectRack1_EffectUnit4_Effect1],parameter11_set_default,0
[Channel2],hotcue_28_position,-1
[EffectRack1_EffectUnit4_Effect1],parameter6_loaded,0
[EffectRack1_EffectUnit4_Effect3],parameter5_loaded,0
[QuickEffectRack1_[Channel4]_Effect1],parameter13_set_zero,0
[Sampler3],hotcue_6_activate_preview,0
[Sampler4],scratch_position_enable,0
[EffectRack1_EffectUnit2_Effect2],parameter3_loaded,0
[EffectRack1_EffectUnit2_Effect4],parameter8_loaded,0
[Microphone4],pregain_set_default,0
[Sampler4],hotcue_12_enabled,0
[PreviewDeck1],hotcue_2_activate_preview,0
[EqualizerRack1_[Master]],super1_up,0
[Channel2],loop_move_0.0625_backward,0
[EffectRack1_EffectUnit4_Effect4],button_parameter4_type,0
[EffectRack1_EffectUnit2_Effect1],parameter1_toggle,0
[Sampler1],hotcue_16_activate,0
[Channel1],hotcue_28_position,-1
[QuickEffectRack1_[Channel2]_Effect1],parameter16_loaded,0
[EffectRack1_EffectUnit4_Effect2],parameter9_loaded,0
[EffectRack1_EffectUnit4_Effect4],parameter2_loaded,0
[PreviewDeck1],hotcue_16_gotoandplay,0
[Sampler4],hotcue_6_activate_preview,0
[EffectRack1_EffectUnit3_Effect2],parameter6_set_default,0
[Auxiliary1],PeakIndicator_set_zero,0
[EffectRack1_EffectUnit2_Effect1],parameter3_loaded,0
[EffectRack1_EffectUnit2_Effect3],parameter8_loaded,0
[Channel3],hotcue_27_goto,0
[Microphone3],pregain_set_default,0
[Sampler3],hotcue_12_enabled,0
[QuickEffectRack1_[Channel2]_Effect1],parameter9_down,0
[Channel3],loop_move_0.0625_backward,0
[EffectRack1_EffectUnit2_Effect2],parameter1_toggle,0
[Sampler2],hotcue_16_activate,0
[EffectRack1_EffectUnit1_Effect1],parameter10_type,0
[EqualizerRack1_[Channel3]_Effect1],parameter6_set_minus_one,0
[EffectRack1_EffectUnit4_Effect1],parameter9_loaded,0
[EffectRack1_EffectUnit4_Effect3],parameter2_loaded,0
[Sampler4],hotcue_32_enabled,0
[EffectRack1_EffectUnit3_Effect1],parameter6_set_default,0
[EffectRack1_EffectUnit2_Effect1],parameter14_up_small,0
[Auxiliary2],PeakIndicator_set_zero,0
[EffectRack1_EffectUnit2_Effect2],parameter2_loaded,0
[EffectRack1_EffectUnit2_Effect4],parameter9_loaded,0
[Channel4],hotcue_27_goto,0
[Sampler1],hotcue_34_activate,0
[EffectRack1_EffectUnit4_Effect1],parameter6_down_small,0
[Channel4],hotcue_18_position,-1
[Channel4],vinylcontrol_enabled,0
[Channel4],loop_move_0.0625_backward,0
[PreviewDeck1],hotcue_24_set,0
[Channel1],VuMeterR_set_one,0
[Master],PeakIndicator_set_default,0
[PreviewDeck1],hotcue_5_set,0
[EffectRack1_EffectUnit1_Effect2],parameter10_type,0
[QuickEffectRack1_[Channel2]_Effect1],parameter11_loaded,0
[EffectRack1_EffectUnit4_Effect2],parameter8_loaded,0
[EffectRack1_EffectUnit4_Effect4],parameter3_loaded,0
[Channel2],hotcue_24_position,-1
[Sampler3],hotcue_32_enabled,0
[EffectRack1_EffectUnit3],group_[BusLeft]_enable,0
[EffectRack1_EffectUnit2_Effect2],parameter14_up_small,0
[QuickEffectRack1_[Channel2]],clear,0
[EffectRack1_EffectUnit2_Effect1],parameter2_loaded,0
[EffectRack1_EffectUnit2_Effect3],parameter9_loaded,0
[Channel1],hotcue_27_goto,0
[Sampler2],hotcue_34_activate,0
[EffectRack1_EffectUnit3],group_[Sampler4]_enable,0
[EffectRack1_EffectUnit4_Effect2],parameter6_down_small,0
[Channel3],hotcue_18_position,-1
[Channel3],vinylcontrol_enabled,0
[Channel3],hotcue_30_goto,0
[Channel2],VuMeterR_set_one,0
[Channel3],playposition_set_one,0
[Channel4],beat_next,-1
[Master],VuMeter_down,0
[QuickEffectRack1_[Channel1]_Effect1],parameter13_set_one,0
[EffectRack1_EffectUnit4_Effect1],parameter8_loaded,0
[EffectRack1_EffectUnit4_Effect3],parameter3_loaded,0
[Channel1],hotcue_24_position,-1
[EffectRack1_EffectUnit4_Effect3],parameter14_up_small,0
[QuickEffectRack1_[Channel1]_Effect1],parameter11_link_inverse,0
[EffectRack1_EffectUnit4],group_[BusLeft]_enable,0
[EffectRack1_EffectUnit2_Effect2],parameter5_loaded,0
[EffectRack1_EffectUnit2_Effect4],parameter6_loaded,0
[Channel2],hotcue_27_goto,0
[Sampler3],loop_move_0.0625_forward,0
[EffectRack1_EffectUnit4],group_[Sampler4]_enable,0
[Microphone4],VuMeter_set_default,0
[Channel3],hotcue_10_activate_preview,0
[Channel2],hotcue_26_position,-1
[Channel4],hotcue_30_goto,0
[Channel3],beat_next,-1
[Channel4],playposition_set_one,0
[Sampler3],VuMeter_minus_toggle,0
[EqualizerRack1_[Channel1]_Effect1],parameter4_set_minus_one,0
[EffectRack1_EffectUnit4_Effect2],parameter3_loaded,0
[EffectRack1_EffectUnit4_Effect4],parameter8_loaded,0
[Channel1],hotcue_3_activate_preview,0
[PreviewDeck1],hotcue_26_gotoandplay,0
[EffectRack1_EffectUnit4_Effect4],parameter14_up_small,0
[EffectRack1_EffectUnit1],group_[BusLeft]_enable,0
[EqualizerRack1_[Channel2]],mix_up_small,0
[Sampler1],scratch_position_enable,0
[EffectRack1_EffectUnit2_Effect1],parameter5_loaded,0
[EffectRack1_EffectUnit2_Effect3],parameter6_loaded,0
[Sampler4],loop_move_0.0625_forward,0
[Channel3],VuMeter,0
[EffectRack1_EffectUnit4_Effect1],parameter1_toggle,0
[EffectRack1_EffectUnit1_Effect3],button_parameter1_type,0
[Sampler2],waveform_zoom,1
[Microphone3],VuMeter_set_default,0
[Channel4],hotcue_10_activate_preview,0
[Channel4],hotcue_14_position,-1
[Sampler1],hotcue_24_activate_preview,0
[Channel1],hotcue_26_position,-1
[Channel1],hotcue_30_goto,0
[EffectRack1_EffectUnit2_Effect3],parameter10_up_small,0
[EffectRack1_EffectUnit4_Effect3],parameter16_up_small,0
[EqualizerRack1_[Channel3]_Effect1],parameter8_set_default,0
[Sampler4],VuMeter_minus_toggle,0
[EqualizerRack1_[Channel4]_Effect1],parameter4_down_small,0
[Sampler1],hotcue_1_goto,0
[EqualizerRack1_[Channel2]_Effect1],parameter9_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter3_loaded,0
[EffectRack1_EffectUnit4_Effect3],parameter8_loaded,0
[Channel2],hotcue_3_activate_preview,0
[Channel2],hotcue_10_position,-1
[EffectRack1_EffectUnit2],group_[BusLeft]_enable,0
[EffectRack1_EffectUnit2_Effect4],parameter2_set_default,0
[Sampler2],scratch_position_enable,0
[EffectRack1_EffectUnit2_Effect2],parameter4_loaded,0
[EffectRack1_EffectUnit2_Effect4],parameter7_loaded,0
[Channel4],VuMeter,0
[EffectRack1_EffectUnit4_Effect2],parameter1_toggle,0
[EffectRack1_EffectUnit1_Effect4],button_parameter1_type,0
[EqualizerRack1_[Channel2]_Effect1],parameter9_down_small,0
[Sampler1],waveform_zoom,1
[EffectRack1_EffectUnit3_Effect1],parameter10_type,0
[Channel3],hotcue_14_position,-1
[Sampler2],hotcue_24_activate_preview,0
[Channel2],hotcue_30_goto,0
[EffectRack1_EffectUnit2_Effect1],button_parameter2_type,0
[EffectRack1_EffectUnit2_Effect4],parameter10_up_small,0
[EffectRack1_EffectUnit4_Effect4],parameter16_up_small,0
[EqualizerRack1_[Master]_Effect1],parameter10_up_small,0
[EqualizerRack1_[Channel4]_Effect1],parameter14_set_minus_one,0
[Sampler2],hotcue_1_goto,0
[EqualizerRack1_[Channel3]_Effect1],parameter1_set_zero,0
[EffectRack1_EffectUnit4_Effect2],parameter2_loaded,0
[EffectRack1_EffectUnit4_Effect4],parameter9_loaded,0
[QuickEffectRack1_[Channel2]_Effect1],parameter9_set_minus_one,0
[Channel2],beatloop_8_enabled,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter9_type,0
[Channel4],hotcue_16_position,-1
[Channel1],hotcue_10_position,-1
[EffectRack1_EffectUnit2_Effect3],parameter2_set_default,0
[Sampler1],hotcue_17_set,0
[EffectRack1_EffectUnit2_Effect1],parameter4_loaded,0
[EffectRack1_EffectUnit2_Effect3],parameter7_loaded,0
[Microphone],VuMeterL_set_minus_one,0
[QuickEffectRack1_[Channel3]_Effect1],parameter15_loaded,0
[PreviewDeck1],hotcue_30_clear,0
[EffectRack1_EffectUnit3_Effect2],parameter10_type,0
[EqualizerRack1_[Channel2]_Effect1],parameter7_up_small,0
[EqualizerRack1_[Channel1]_Effect1],parameter6_link_type,0
[EffectRack1_EffectUnit2_Effect2],button_parameter2_type,0
[EqualizerRack1_[Channel2]_Effect1],parameter9_link_type,0
[EqualizerRack1_[Channel4]_Effect1],parameter7_link_type,0
[Channel2],hotcue_12_position,-1
[Channel1],beats_translate_later,0
[QuickEffectRack1_[Channel2]_Effect1],parameter1_link_inverse,1
[QuickEffectRack1_[Channel4]_Effect1],parameter11_set_zero,0
[EffectRack1_EffectUnit2],num_effects,0
[Channel1],beatjump_16_forward,0
[Sampler1],waveform_zoom_set_minus_one,0
[Sampler2],hotcue_7_enabled,0
[EffectRack1_EffectUnit4_Effect1],parameter2_loaded,0
[EffectRack1_EffectUnit4_Effect3],parameter9_loaded,0
[Channel1],beatloop_8_enabled,0
[Channel3],hotcue_16_position,-1
[QuickEffectRack1_[Channel1]_Effect1],parameter11_set_default,0
[EqualizerRack1_[Master]_Effect1],parameter12_up_small,0
[QuickEffectRack1_[Channel3]_Effect1],parameter1_set_one,0
[Sampler2],hotcue_17_set,0
[Channel2],vinylcontrol_enabled,0
[Mixer Profile],HiEQFrequency_down_small,0
[Channel1],hotcue_12_position,-1
[Channel2],beats_translate_later,0
[EffectRack1_EffectUnit3_Effect3],parameter15_up_small,0
[PreviewDeck1],hotcue_25_set,0
[EffectRack1_EffectUnit1],num_effects,0
[Channel2],beatjump_16_forward,0
[QuickEffectRack1_[Channel2]_Effect1],parameter12_loaded,0
[Sampler1],hotcue_7_enabled,0
[Sampler2],waveform_zoom_set_minus_one,0
[EffectRack1_EffectUnit4_Effect2],parameter5_loaded,0
[EffectRack1_EffectUnit4_Effect4],parameter6_loaded,0
[Channel3],bpm_set_zero,0
[EqualizerRack1_[Channel2]_Effect1],parameter5_up_small,0
[Channel1],VuMeter_up_small,0
[PreviewDeck1],passthrough,0
[QuickEffectRack1_[Channel4]_Effect1],parameter14_set_one,0
[Sampler3],hotcue_17_set,0
[PreviewDeck1],vinylcontrol_rate,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter9,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter8,0
[Sampler3],VuMeter_up,0
[Channel1],vinylcontrol_enabled,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter5,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter4,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter7,0
[EffectRack1_EffectUnit3_Effect4],parameter15_up_small,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter6,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter1,0
[Sampler3],waveform_zoom_set_minus_one,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter3,0
[EffectRack1_EffectUnit4_Effect1],parameter5_loaded,0
[EffectRack1_EffectUnit4_Effect3],parameter6_loaded,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter2,0
[Channel4],bpm_set_zero,0
[EffectRack1_EffectUnit4_Effect1],parameter14_up_small,0
[Channel2],VuMeter_up_small,0
[EffectRack1_EffectUnit3_Effect3],button_parameter1_type,0
[Sampler1],hotcue_6_activate_preview,0
[Sampler1],hotcue_32_activate,0
[EffectRack1_EffectUnit2_Effect1],parameter6_down_small,0
[Sampler4],hotcue_17_set,0
[EffectRack1_EffectUnit1_Effect3],parameter11_up_small,0
[EffectRack1_EffectUnit2_Effect3],parameter12_up_small,0
[EffectRack1_EffectUnit3_Effect3],parameter13_up_small,0
[Sampler3],hotcue_10_gotoandstop,0
[Sampler4],VuMeter_up,0
[Sampler2],hotcue_12_enabled,0
[QuickEffectRack1_[Channel4]_Effect1],button_parameter2_type,0
[EqualizerRack1_[Channel2]_Effect1],parameter3_up_small,0
[PreviewDeck1],hotcue_28_activate_preview,0
[EffectRack1_EffectUnit4_Effect4],parameter2_set_default,0
[Sampler1],VuMeter_minus_toggle,0
[Sampler4],waveform_zoom_set_minus_one,0
[EffectRack1_EffectUnit4_Effect2],parameter4_loaded,0
[EffectRack1_EffectUnit4_Effect4],parameter7_loaded,0
[EffectRack1_EffectUnit4_Effect2],parameter14_up_small,0
[EffectRack1_EffectUnit3_Effect4],button_parameter1_type,0
[Sampler2],hotcue_6_activate_preview,0
[Sampler2],hotcue_32_activate,0
[EffectRack1_EffectUnit2_Effect2],parameter6_down_small,0
[EffectRack1_EffectUnit4_Effect1],button_parameter2_type,0
[EffectRack1_EffectUnit1_Effect4],parameter11_up_small,0
[EffectRack1_EffectUnit2_Effect4],parameter12_up_small,0
[EffectRack1_EffectUnit3_Effect4],parameter13_up_small,0
[QuickEffectRack1_[Channel3]_Effect1],parameter13_loaded,0
[Sampler4],hotcue_10_gotoandstop,0
[PreviewDeck1],hotcue_10_clear,0
[Master],PeakIndicator_set_one,0
[Sampler1],hotcue_12_enabled,0
[EffectRack1_EffectUnit2_Effect1],parameter10_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter16_up_small,0
[QuickEffectRack1_[Channel4]],mix_set_default,0
[Sampler3],beatloop_8_activate,0
[Sampler1],hotcue_30_activate,0
[Sampler3],hotcue_36_activate,0
[EffectRack1_EffectUnit4_Effect3],parameter2_set_default,0
[Sampler2],VuMeter_minus_toggle,0
[EffectRack1_EffectUnit1_Effect3],parameter13_up_small,0
[EffectRack1_EffectUnit3_Effect3],parameter11_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter4_loaded,0
[EffectRack1_EffectUnit4_Effect3],parameter7_loaded,0
[Sampler2],hotcue_32_enabled,0
[EffectRack1_EffectUnit2_Effect2],parameter2_set_default,0
[EqualizerRack1_[Channel2]_Effect1],parameter1_up_small,0
[QuickEffectRack1_[Channel2]_Effect1],parameter11_type,0
[EffectRack1_EffectUnit4_Effect2],button_parameter2_type,0
[EffectRack1_EffectUnit2_Effect2],parameter1_loaded,0
[Channel2],hotcue_18_position,-1
[EffectRack1_EffectUnit4_Effect3],parameter6_down_small,0
[Sampler3],hotcue_18_gotoandstop,0
[PreviewDeck1],hotcue_1_enabled,0
[EffectRack1_EffectUnit2_Effect2],parameter10_up_small,0
[EffectRack1_EffectUnit4_Effect2],parameter16_up_small,0
[Sampler4],beatloop_8_activate,0
[Sampler2],hotcue_30_activate,0
[QuickEffectRack1_[Channel4]_Effect1],parameter13_type,0
[Sampler4],hotcue_36_activate,0
[EffectRack1_EffectUnit1_Effect4],parameter13_up_small,0
[EffectRack1_EffectUnit3_Effect4],parameter11_up_small,0
[QuickEffectRack1_[Channel2]_Effect1],parameter10_loaded,0
[QuickEffectRack1_[Channel4]],mix_set_minus_one,0
[Channel4],beatloop_8_enabled,0
[Sampler1],hotcue_32_enabled,0
[EffectRack1_EffectUnit2_Effect1],parameter2_set_default,0
[EqualizerRack1_[Channel3]_Effect1],parameter9_set_zero,0
[EffectRack1_EffectUnit2_Effect1],parameter1_loaded,0
[Channel1],hotcue_18_position,-1
[EffectRack1_EffectUnit4_Effect4],parameter6_down_small,0
[QuickEffectRack1_[Channel3]_Effect1],parameter16_loaded,0
[Sampler4],hotcue_18_gotoandstop,0
[EffectRack1_EffectUnit1_Effect3],parameter15_up_small,0
[EffectRack1_EffectUnit2_Effect3],parameter16_up_small,0
[EffectRack1_EffectUnit4_Effect3],parameter10_up_small,0
[Sampler1],hotcue_18_set,0
[PreviewDeck1],hotcue_20_clear,0
[PreviewDeck1],loop_move_8_forward,0
[PreviewDeck1],reverse,0
[EffectRack1_EffectUnit4],num_effects,0
[Channel3],bpm_tap,0
[Channel2],beatloop_0.03125_enabled,0
[Channel3],beatloop_8_enabled,0
[QuickEffectRack1_[Channel3]_Effect1],parameter9_down,0
[Sampler3],hotcue_20_gotoandstop,0
[EffectRack1_EffectUnit1_Effect4],parameter15_up_small,0
[EffectRack1_EffectUnit2_Effect4],parameter16_up_small,0
[EffectRack1_EffectUnit4_Effect4],parameter10_up_small,0
[Sampler2],hotcue_18_set,0
[Channel3],scratch2_indicates_scratching,1
[EffectRack1_EffectUnit3_Effect1],parameter15_up_small,0
[EqualizerRack1_[Channel3]_Effect1],parameter7_set_zero,0
[Channel2],pitch_down,0
[EffectRack1_EffectUnit3],num_effects,0
[Channel4],bpm_tap,0
[Sampler2],VuMeter_set_default,0
[EffectRack1_EffectUnit2_Effect1],parameter3_set_one,0
[Channel1],beatloop_0.03125_enabled,0
[EffectRack1_EffectUnit4_Effect3],parameter12_up_small,0
[PreviewDeck1],hotcue_7_set,0
[Channel1],VuMeter,0
[QuickEffectRack1_[Channel3]_Effect1],parameter11_loaded,0
[Sampler4],hotcue_20_gotoandstop,0
[Sampler3],hotcue_18_set,0
[EffectRack1_EffectUnit1_Effect1],parameter2_set_minus_one,0
[Channel2],hotcue_14_position,-1
[Channel1],hotcue_16_activate_preview,0
[Channel4],scratch2_indicates_scratching,1
[EqualizerRack1_[Channel4]],mix_minus_toggle,0
[Sampler1],LoadSelectedTrackAndPlay,0
[EffectRack1_EffectUnit3_Effect2],parameter15_up_small,0
[Channel1],pitch_down,0
[Sampler1],VuMeter_set_default,0
[EffectRack1_EffectUnit2_Effect2],parameter3_set_one,0
[EffectRack1_EffectUnit4_Effect4],parameter12_up_small,0
[EqualizerRack1_[Channel3]_Effect1],parameter10_set_one,0
[QuickEffectRack1_[Channel1]_Effect1],parameter10_link_inverse,0
[EffectRack1_EffectUnit1_Effect1],parameter11_up_small,0
[EffectRack1_EffectUnit2_Effect1],parameter12_up_small,0
[EffectRack1_EffectUnit3_Effect1],parameter13_up_small,0
[EqualizerRack1_[Channel3]_Effect1],parameter5_set_zero,0
[Channel2],VuMeter,0
[Sampler1],hotcue_30_gotoandstop,0
[Sampler3],hotcue_28_gotoandstop,0
[Sampler4],hotcue_18_set,0
[EffectRack1_EffectUnit1_Effect2],parameter2_set_minus_one,0
[Channel1],hotcue_14_position,-1
[Channel2],hotcue_16_activate_preview,0
[Sampler2],LoadSelectedTrackAndPlay,0
[QuickEffectRack1_[Channel4]_Effect1],parameter12_set_minus_one,0
[EffectRack1_EffectUnit4_Effect2],parameter2_set_default,0
[EqualizerRack1_[Master]],super1,0
[EffectRack1_EffectUnit4_Effect2],parameter1_loaded,0
[Auxiliary2],volume_down,0
[Channel2],hotcue_16_position,-1
[Sampler1],waveform_zoom_down_small,0
[EffectRack1_EffectUnit1_Effect2],parameter11_up_small,0
[EffectRack1_EffectUnit2_Effect2],parameter12_up_small,0
[EffectRack1_EffectUnit3_Effect2],parameter13_up_small,0
[Master],num_samplers,4
[Sampler2],hotcue_30_gotoandstop,0
[Sampler4],hotcue_28_gotoandstop,0
[EqualizerRack1_[Channel4]_Effect1],parameter4_set_minus_one,0
[EffectRack1_EffectUnit1_Effect3],parameter2_set_minus_one,0
[Sampler3],visual_key_distance_minus_toggle,0
[Sampler3],LoadSelectedTrackAndPlay,0
[EqualizerRack1_[Master]_Effect1],parameter7_up,0
[EffectRack1_EffectUnit4_Effect1],parameter2_set_default,0
[EqualizerRack1_[Channel3]_Effect1],parameter12_down,0
[EffectRack1_EffectUnit1_Effect1],parameter13_up_small,0
[EffectRack1_EffectUnit3_Effect1],parameter11_up_small,0
[EqualizerRack1_[Channel3]_Effect1],parameter3_set_zero,0
[EffectRack1_EffectUnit4_Effect1],parameter1_loaded,0
[EqualizerRack1_[Master]],super1_set_default,0
[Auxiliary1],volume_down,0
[Channel1],hotcue_16_position,-1
[Sampler2],waveform_zoom_down_small,0
[EqualizerRack1_[Master]_Effect1],parameter6_set_default,0
[EffectRack1_EffectUnit2_Effect4],parameter1_loaded,0
[Sampler1],loop_move_0.0625_forward,0
[Sampler1],hotcue_28_gotoandstop,0
[Sampler3],hotcue_30_gotoandstop,0
[Microphone],PeakIndicator,0
[EffectRack1_EffectUnit1_Effect4],parameter2_set_minus_one,0
[Sampler4],visual_key_distance_minus_toggle,0
[EqualizerRack1_[Channel3]],mix_set_zero,0
[Sampler3],pregain_down_small,0
[Sampler4],LoadSelectedTrackAndPlay,0
[EqualizerRack1_[Master]_Effect1],parameter15_link_type,0
[EffectRack1_EffectUnit1_Effect2],parameter13_up_small,0
[EffectRack1_EffectUnit3_Effect2],parameter11_up_small,0
[EqualizerRack1_[Channel1]_Effect1],parameter9_down_small,0
[Channel3],hotcue_3_activate_preview,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter2_type,4
[Sampler3],waveform_zoom_down_small,0
[QuickEffectRack1_[Channel3]],clear,0
[EffectRack1_EffectUnit2_Effect3],parameter1_loaded,0
[EqualizerRack1_[Master]_Effect1],parameter3_up,0
[Sampler2],loop_move_0.0625_forward,0
[EqualizerRack1_[Channel1]_Effect1],parameter14_set_minus_one,0
[Sampler1],VuMeter_up,0
[Sampler2],hotcue_28_gotoandstop,0
[Sampler4],hotcue_30_gotoandstop,0
[EffectRack1_EffectUnit1_Effect1],parameter15_up_small,0
[EffectRack1_EffectUnit2_Effect1],parameter16_up_small,0
[EffectRack1_EffectUnit4_Effect1],parameter10_up_small,0
[EqualizerRack1_[Channel3]_Effect1],parameter11_type,0
[Sampler3],beatloop_2_activate,0
[Sampler4],waveform_zoom,1
[Sampler4],pregain_down_small,0
[EffectRack1_EffectUnit4_Effect1],parameter3_set_one,0
[Auxiliary2],volume,1
[Channel3],quantize,0
[Sampler1],hotcue_19_set,0
[Channel2],hotcue_22_enabled,0
[QuickEffectRack1_[Channel4]_Effect1],parameter15_loaded,0
[Sampler3],hotcue_1_goto,0
[Channel4],hotcue_3_activate_preview,0
[EqualizerRack1_[Channel1]_Effect1],parameter9_link_type,0
[EqualizerRack1_[Channel2]_Effect1],parameter6_link_type,0
[EqualizerRack1_[Channel4]_Effect1],parameter8_link_type,0
[Sampler4],waveform_zoom_down_small,0
[EffectRack1_EffectUnit2_Effect3],parameter6_down_small,0
[QuickEffectRack1_[Channel3]_Effect1],parameter1_link_inverse,1
[EffectRack1_EffectUnit1_Effect3],parameter10_set_minus_one,0
[Sampler1],hotcue_20_gotoandstop,0
[Sampler2],VuMeter_up,0
[EffectRack1_EffectUnit1_Effect2],parameter15_up_small,0
[EffectRack1_EffectUnit2_Effect2],parameter16_up_small,0
[EffectRack1_EffectUnit4_Effect2],parameter10_up_small,0
[Sampler3],waveform_zoom,1
[Sampler4],beatloop_2_activate,0
[EqualizerRack1_[Master]_Effect1],button_parameter9,0
[EffectRack1_EffectUnit2_Effect3],button_parameter2_type,0
[EqualizerRack1_[Master]_Effect1],button_parameter8,0
[EffectRack1_EffectUnit4_Effect2],parameter3_set_one,0
[Auxiliary1],volume,1
[Channel4],quantize,0
[QuickEffectRack1_[Channel2]_Effect1],parameter1_set_one,0
[Sampler2],hotcue_19_set,0
[Channel1],hotcue_22_enabled,0
[EqualizerRack1_[Master]_Effect1],button_parameter5,0
[EqualizerRack1_[Master]_Effect1],button_parameter4,0
[Sampler1],hotcue_25_goto,0
[EqualizerRack1_[Master]_Effect1],button_parameter7,0
[Sampler4],hotcue_1_goto,0
[EffectRack1_EffectUnit2_Effect3],parameter3_set_one,0
[EqualizerRack1_[Master]_Effect1],button_parameter6,0
[EffectRack1_EffectUnit4_Effect1],parameter12_up_small,0
[EqualizerRack1_[Master]_Effect1],button_parameter1,0
[EqualizerRack1_[Master]_Effect1],button_parameter3,0
[Channel4],hotcue_30_position,-1
[EffectRack1_EffectUnit2_Effect4],parameter6_down_small,0
[EqualizerRack1_[Master]_Effect1],button_parameter2,0
[PreviewDeck1],cue_indicator,0
[EqualizerRack1_[Master]_Effect1],parameter13_set_one,0
[EffectRack1_EffectUnit1_Effect4],parameter10_set_minus_one,0
[PreviewDeck1],hotcue_27_set,0
[QuickEffectRack1_[Channel3]_Effect1],parameter12_loaded,0
[Sampler2],hotcue_20_gotoandstop,0
